"Species","pa","X","Y","acc_50k","all_mammals","bushmeat","def_1k","pop_d","ppt_m","proximity_raster_wdpa","tmin_m"
"rural locations",1,16.049867,1.616063,913.239990234375,134,6.41265821456909,2.49145078659058,2598.50634765625,139.08332824707,0.0161349158734083,197.08332824707
"rural locations",1,-66.094967,-2.515533,2256.52001953125,171.963775634766,3,2.5007688999176,507.310333251953,229.16667175293,0.0500181280076504,208.66667175293
"rural locations",1,124.476236,1.040058,230.320007324219,69.1474533081055,3,0.173596009612083,246.809677124023,182.5,0.106432162225246,198.08332824707
"rural locations",1,96.466484,18.078489,62.5999984741211,71.2656707763672,3.41092967987061,0.483408957719803,223.420059204102,247.16667175293,0.479221075773239,214.08332824707
"rural locations",1,28.993143,-30.894669,77.1600036621094,64.0079116821289,0,0.196814894676208,645.366943359375,70.75,0.366950809955597,99.4166641235352
"rural locations",1,30.460104,0.615197,78.5999984741211,164.03825378418,2.56431126594543,1.04846405982971,121.740531921387,112.666664123535,0.0209120772778988,139.08332824707
"rural locations",1,-76.624978,-0.444589,630.039978027344,185.103744506836,3,1.80282139778137,58.8570327758789,269.5,0.00976375583559275,200.91667175293
"rural locations",1,36.965703,-7.683454,24.0799999237061,132.253829956055,0,0.290843814611435,1312.2685546875,118.916664123535,0.0196746606379747,209.25
"rural locations",1,-7.455381,5.87262,341.679992675781,132.643768310547,7,1.37276530265808,167.405471801758,149.83332824707,0.00939563754945993,213.75
"rural locations",1,96.706853,26.412355,263.119995117188,83.1213226318359,6.62654542922974,1.92500185966492,17.8262271881104,266.5,0.260608285665512,178.83332824707
"rural locations",1,119.918229,-4.338679,63.3199996948242,61,1,0.274728387594223,672.826904296875,149.41667175293,0.23341029882431,224.25
"rural locations",1,-69.937567,-4.230605,1186.76000976562,172.554702758789,3.73361754417419,1.12085807323456,3216.18237304688,231,0.0278614945709705,211.5
"rural locations",1,33.851208,-1.951682,83.4400024414062,124.994293212891,0,0.0551804937422276,369.709014892578,81.75,0.0726121962070465,172.08332824707
"rural locations",1,8.195992,5.637926,105.319999694824,92.669059753418,3,1.59449064731598,0,188.16667175293,0.00280473800376058,224.08332824707
"rural locations",1,95.694094,25.999109,367.359985351562,82.7916030883789,5,1.24658191204071,418.278289794922,282.166656494141,0.124443329870701,183.25
"rural locations",1,-2.730386,6.061958,565.280029296875,125.609222412109,3,0.838247537612915,109.733932495117,136.25,0,215.08332824707
"rural locations",1,-7.513857,5.839281,471.480010986328,128.693359375,7.0543909072876,0.636682033538818,0,153.75,0.0187814943492413,213.16667175293
"rural locations",1,14.986185,-7.69811,484.799987792969,82.7753982543945,1,3.28172278404236,2.69316029548645,91.9166641235352,2.02409100532532,179.83332824707
"rural locations",1,124.807735,1.126428,126.639999389648,73,3,0.0690047740936279,1012.64099121094,191.66667175293,0.208800181746483,179.75
"rural locations",1,-7.401822,5.82114,312.600006103516,132.947814941406,6.0041880607605,1.78318870067596,71.5255126953125,150.16667175293,0.0152927432209253,213.33332824707
"rural locations",1,2.060335,6.701289,104.360000610352,95.6213531494141,0,1.98052000999451,44.088062286377,84.3333358764648,0.170376777648926,229.75
"rural locations",1,28.92277,-32.192082,291.086944580078,64.7879791259766,0,0.0392991974949837,88.6227493286133,89.6666641235352,0.016394067555666,151.91667175293
"rural locations",1,15.215864,2.044456,666.679992675781,139.370559692383,6,0.907580375671387,326.563171386719,128.66667175293,0.107367947697639,200.66667175293
"rural locations",1,94.930929,24.874943,396.519989013672,84.7789840698242,4.05640316009521,0.075856976211071,577.182800292969,180.58332824707,0.455402374267578,187.25
"rural locations",1,104.884986,19.048526,147.320007324219,107.083396911621,3.06871128082275,4.36297082901001,220.774383544922,125.916664123535,0,202.83332824707
"rural locations",1,124.583735,1.160364,196.279998779297,69.4770965576172,3,0.418911904096603,16.9924449920654,192.33332824707,0.160541951656342,212.83332824707
"rural locations",1,-70.029919,-4.375689,1012.71997070312,172.924850463867,3.16934609413147,2.10130095481873,752.414245605469,229.25,0.0159708969295025,207.91667175293
"rural locations",1,31.467053,1.733809,212.479995727539,158.997055053711,2,0.034587524831295,39.2184906005859,110.833335876465,0.0014714045682922,171.66667175293
"rural locations",1,15.13946,-6.693805,399.720001220703,76,1,0.218174397945404,659.523681640625,102.5,1.92359256744385,164.33332824707
"rural locations",1,36.256613,-8.190849,75.8000030517578,128.245956420898,0,1.09808576107025,564.130249023438,122.916664123535,0.0186139270663261,215.33332824707
"rural locations",1,-52.873637,2.256964,4597.47998046875,157.843521118164,3,0.533581256866455,0.115750685334206,198.25,0.00133333343546838,210.16667175293
"rural locations",1,-5.836735,5.113832,689.919982910156,112.190872192383,4,2.34237146377563,93.1254043579102,132.91667175293,0.0104044172912836,223.75
"rural locations",1,14.121231,-10.198155,263.839996337891,72.6977615356445,1,0.243266120553017,0,53.5833320617676,0.0480196252465248,205.66667175293
"rural locations",1,8.512908,5.785176,1087.23999023438,101.968391418457,5,0.130821242928505,8.70908546447754,196.75,0.00133333343546838,217.5
"rural locations",1,101.758156,16.498122,181.160003662109,108.38542175293,3.80784249305725,0.105272762477398,10.9969072341919,91.4166641235352,0.0139100393280387,190.75
"rural locations",1,-12.72235,13.074932,202.199996948242,92.5634994506836,3,0.0283647309988737,0,81.25,0,217
"rural locations",1,6.915165,4.994265,44.5200004577637,75.4758377075195,2,1.54623591899872,480.773742675781,199.58332824707,0.0982536301016808,222.58332824707
"rural locations",1,31.418011,1.430348,222.399993896484,152.11198425293,2,0.752461671829224,0,114.166664123535,0.0138133410364389,165
"rural locations",1,-7.474179,5.999434,274.320007324219,132.469314575195,7,1.98455059528351,300.422393798828,147.33332824707,0.0542470701038837,211.5
"rural locations",1,12.680926,2.670941,291.880004882812,146.008895874023,7,2.74109959602356,2301.71337890625,136.5,0.253407746553421,184.08332824707
"rural locations",1,14.645199,-7.442483,349.519989013672,77.567024230957,1,0.550173580646515,183.339645385742,62.8333320617676,2.04660964012146,194.33332824707
"rural locations",1,-7.475499,5.941161,282.040008544922,133.352630615234,7,1.25082409381866,165.041351318359,148.66667175293,0.0571375079452991,212.08332824707
"rural locations",1,12.239579,-1.308927,612.039978027344,102.876182556152,7,1.2017217874527,41.4055862426758,149.91667175293,0.391972482204437,191.83332824707
"rural locations",1,34.209756,-1.874483,322.480010986328,131.574523925781,0,0.0976744592189789,95.9757461547852,83.3333358764648,0.191703021526337,163.5
"rural locations",0,113.854166666667,22.9875,39.0800018310547,64.9833755493164,2,0.0748609825968742,4462.1337890625,149.41667175293,0.514174103736877,185.33332824707
"rural locations",0,33.4625,-24.9875,55.1599998474121,78.3660125732422,0,2.2942328453064,193.902603149414,75.4166641235352,1.21398103237152,168.33332824707
